dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,2704,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,2,2,1,2
1,2710,0,1,0,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,2713,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,3,2,1,0,0,1,1
1,2714,0,2,2,2,2,1,2,1,0,0,0,3,1,1,1,0,1,0,0,2,1,1,2
1,2716,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,2,2,3
1,2732,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,3,2,1,2,2,1,2
1,2734,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,2735,0,1,1,1,0,0,0,0,2,2,2,2,2,2,1,0,2,1,0,0,0,1,1
1,2737,0,2,2,2,2,1,2,1,2,2,2,2,2,2,0,1,3,0,0,1,1,2,1
1,2738,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,2,2,0,2,1,2,2
1,2739,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,1,1,3
1,2740,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,0,1,0,0,2,0,2,3
1,2742,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,2
1,2745,0,2,0,0,1,1,1,1,1,1,0,2,2,2,2,0,1,1,1,1,0,0,2
1,2749,0,2,2,2,0,0,0,0,2,2,2,1,1,1,1,1,3,2,1,0,0,1,0
1,2750,0,2,2,2,2,1,2,1,2,0,1,3,2,2,2,1,2,1,1,2,0,2,2
1,2751,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,0,2,2
1,2754,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,1,1,3
1,2770,0,1,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,3
1,2773,0,1,1,1,0,0,0,0,2,2,2,1,1,1,1,1,3,2,1,0,0,1,2
1,2776,0,2,0,2,1,1,1,1,0,1,1,1,0,0,0,0,2,0,1,0,0,1,2
1,2780,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,2,1,0,0,1,2
1,2782,0,2,2,2,2,1,2,1,2,2,2,2,1,1,0,1,3,1,0,1,2,2,3
1,2785,0,2,0,1,0,0,0,0,2,2,2,0,0,0,1,1,1,2,1,0,0,0,2
1,2787,0,2,0,0,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,1,1,1,3
1,2790,0,2,2,2,0,0,0,0,1,1,0,3,2,2,2,0,1,1,0,1,0,1,1
1,2799,0,2,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,0
1,2819,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,2820,0,1,1,1,1,1,1,1,2,1,1,3,2,2,2,1,3,2,1,1,2,1,2
1,2823,0,2,2,2,0,0,0,0,2,1,1,3,2,2,1,1,3,0,1,1,1,1,2
1,2830,0,1,1,1,0,0,0,0,2,2,2,3,2,2,0,1,3,1,1,1,2,1,2
1,2831,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,1,1,1,1,1,1,3
1,2832,0,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,1,1,2,3
1,2838,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,3,0,1,2,1,1,3
1,2839,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,0,1,2
1,2843,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,1
1,2844,0,2,2,2,0,0,1,1,2,1,2,3,2,2,2,1,3,2,1,1,1,1,2
1,2845,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,2,2
1,2846,0,1,0,0,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,2,2,3
1,2854,0,2,2,2,2,1,2,1,2,1,2,2,2,2,2,1,3,2,1,1,0,1,3
1,2860,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,0,2,0
1,2861,0,2,1,1,2,1,2,1,2,2,2,2,2,2,2,1,3,1,1,2,2,1,3
1,2863,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
1,2868,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,0,1,2
1,2877,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,1,1,3
1,2878,0,0,0,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,0
1,2882,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3
1,2883,0,0,0,0,2,1,2,1,2,2,2,2,2,2,0,1,3,1,0,2,2,1,2
1,2885,0,0,0,0,0,0,0,0,2,2,2,0,2,2,1,1,1,2,1,0,0,1,0
1,2889,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,0,2,2
1,2890,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,2,1,2
1,2891,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,0,2,1,0,2,0,1,3
1,2896,0,0,0,0,2,1,2,1,2,1,2,2,2,2,2,0,2,2,1,1,0,2,0
1,2898,0,2,2,2,1,1,1,1,2,1,2,3,2,2,2,1,3,0,1,2,1,1,3
1,2902,0,2,2,2,0,0,0,0,2,1,2,3,2,2,1,1,3,1,1,2,1,1,1
1,2903,0,2,0,1,0,0,0,0,2,2,2,3,2,2,2,2,3,2,1,2,1,1,2
1,2912,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,2,2,1,0,0,1,2
1,2930,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,0,1,2,0,1,1
1,2932,0,2,2,2,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
1,2933,0,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1
1,2936,0,1,0,0,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,2,1,1,1
1,2949,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,2,1,3
1,2968,0,1,0,1,2,1,2,1,2,2,2,3,2,2,1,1,2,2,1,2,2,2,3
1,2970,0,2,0,0,2,1,2,1,2,2,2,1,2,2,1,1,1,0,1,0,1,2,1
1,2976,0,2,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,3
1,2981,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,2,1,2,2,2,3
1,2985,0,2,0,1,0,0,0,0,2,1,2,3,2,2,2,1,3,1,1,2,1,1,3
1,2986,0,2,2,2,2,1,2,1,1,2,2,3,2,2,1,0,1,1,0,1,1,2,3
1,2990,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,2,1,3
1,2991,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,1,3
1,2992,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,2,2,1,0,0,1,2
1,2997,0,1,1,1,2,1,2,1,1,2,2,3,2,2,1,1,3,1,1,2,1,1,1
1,2998,0,0,0,0,2,1,2,1,2,1,1,2,0,0,1,1,3,1,1,2,2,1,2
1,3003,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,2,0,1,2,1,1,2
1,3004,0,2,2,2,2,1,2,1,1,1,0,2,2,2,1,0,0,1,1,1,0,1,1
1,3012,0,2,2,2,2,1,2,1,2,2,2,3,1,1,2,1,3,2,1,2,2,2,3
1,3014,0,0,0,1,1,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,1,2
1,3016,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,0,2,0,1,0,0,1,2
1,3018,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,1,2,2,1,1,0,2,2
1,3020,0,2,2,2,1,1,1,1,1,2,2,3,1,1,1,1,3,0,1,2,1,1,3
1,3021,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,0,2
1,3036,0,2,2,2,2,1,2,1,1,1,0,1,1,1,0,1,3,1,1,0,0,2,2
1,3037,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,2
1,3044,0,1,1,1,2,1,2,1,1,1,0,3,1,1,0,1,2,0,0,2,0,1,3
1,3045,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,2,2,1,2
1,3051,0,0,0,0,0,0,1,1,2,2,2,2,0,0,1,1,3,0,1,0,1,1,1
1,3059,0,2,2,2,1,1,1,1,2,2,2,0,2,2,1,0,1,1,1,1,0,1,2
1,3066,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,0,1,1
1,3071,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,2,2
1,3072,0,2,2,2,2,1,2,1,1,1,0,2,1,1,0,1,1,0,0,1,0,1,2
1,3073,0,2,2,2,1,1,1,1,1,1,2,3,2,2,1,0,3,0,1,2,2,1,3
1,3077,0,2,2,2,2,1,2,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1
1,3081,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,1,1,1,1
1,3082,0,2,2,2,2,1,2,1,2,2,2,2,2,2,0,0,3,0,0,0,0,1,2
1,3084,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,1,3
1,3088,1,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,3,1,1,0,0,1,1
1,3090,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1
1,3092,0,2,2,2,0,0,0,0,2,1,1,1,1,1,1,1,2,1,1,0,0,1,2
1,3104,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,0,2,2,3
1,3110,0,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,2,3
1,3114,0,2,2,2,2,1,2,1,2,1,2,3,1,1,1,1,3,2,1,2,2,2,2
1,3117,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,0,0,1,2
1,3121,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,1,1,3
1,3127,0,2,2,2,1,1,1,1,1,1,0,2,1,1,1,1,2,2,1,1,0,1,1
1,3135,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1,3138,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,0,1,1,0,0,1,1,3
1,3142,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,3,2,1,2,2,1,0
1,3144,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,2,2
1,3151,0,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,2,2,0,2,2,2,3
1,3155,0,2,1,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,3158,1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,1,3
1,3161,0,2,2,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3
1,3162,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,3167,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,0,1,2,0,1,0,1,2
1,3168,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,3,1,0,1,2,1,1
1,3173,0,2,2,2,2,1,2,1,0,1,1,2,2,2,1,0,1,1,0,1,1,1,3
1,3175,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,0,1,0,0,0,0,1,1
1,3179,0,2,2,2,2,1,2,1,2,2,2,1,2,2,0,1,0,0,0,1,1,1,1
1,3181,0,2,2,2,2,1,2,1,2,1,2,2,2,2,1,1,3,1,0,1,1,2,2
1,3184,0,1,0,0,2,1,2,1,1,1,1,2,1,1,1,0,1,0,1,1,0,2,2
1,3187,0,2,2,2,1,1,1,1,1,1,2,3,2,2,1,1,3,0,1,1,2,1,2
1,3193,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,0,2,0,0,1,1,1,1
1,3194,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,2,1,3
1,3203,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,0,0,1,2,1,0,3
1,3208,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,1,2
1,3214,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,2,3
1,3215,0,2,2,2,2,1,2,1,0,1,0,3,2,2,1,0,1,0,1,2,0,1,3
1,3223,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,2,1,3
1,3225,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,1
1,3226,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,0,2,2
1,3227,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,0,0,2,1
1,3247,0,2,2,2,2,1,2,1,2,2,2,2,2,2,0,1,3,1,1,1,0,2,0
1,3249,1,1,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,0,1,1,0,1,2
1,3252,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,0,1,2,1,1,1,2,3
1,3256,0,2,2,2,0,0,1,1,2,2,2,2,1,1,1,1,3,0,1,0,0,0,3
1,3279,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,1,2,1,0,2,1,2,1
1,3280,0,2,1,1,2,1,2,1,1,2,2,1,1,1,1,1,3,2,1,2,2,1,3
1,3281,0,2,0,0,2,1,2,1,2,1,1,2,0,0,1,1,3,1,1,2,1,1,2
1,3283,0,2,2,2,2,1,2,1,2,1,2,2,2,2,1,0,0,1,1,1,1,1,2
1,3288,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,2
1,3291,0,2,0,2,1,1,1,1,2,2,2,1,2,2,1,1,3,1,1,1,2,1,3
1,3296,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,3,1,1,1,1,1,2
1,3300,0,2,2,2,2,1,2,1,1,0,0,2,1,1,1,0,2,1,1,2,0,2,2
1,3313,0,2,2,2,1,1,1,1,0,0,0,2,1,1,0,0,3,2,1,1,1,0,1
1,3325,0,2,2,2,2,1,2,1,2,2,2,2,0,0,1,1,3,0,1,2,2,1,3
1,3329,0,2,2,2,2,1,2,1,1,1,1,1,2,2,1,0,1,0,1,1,1,1,2
1,3330,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,0,1,1
1,3333,0,2,0,1,0,0,0,0,2,2,2,2,2,2,1,1,3,2,1,0,1,0,1
1,3334,0,2,0,1,0,0,0,0,2,2,2,1,2,2,0,1,3,2,1,1,1,1,2
1,3335,0,2,2,2,2,1,2,1,1,1,1,2,2,2,1,0,3,2,1,1,0,1,1
1,3336,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,0,0,1,2
1,3338,0,2,2,2,0,0,2,1,2,2,2,2,1,1,1,1,3,0,1,0,0,1,1
1,3340,1,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,0,0,1,1,0
1,3342,0,2,2,2,2,1,2,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1
1,3343,0,2,2,2,2,1,2,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,1
1,3348,0,2,0,0,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,2,2,1,3
1,3350,0,2,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,1,2,3
1,3373,0,0,0,1,0,0,0,0,2,0,1,2,1,1,1,1,2,0,0,0,0,1,2
1,3385,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,1,2,3
1,3387,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0
1,3400,0,2,0,0,2,1,2,1,1,2,2,1,2,2,0,0,0,1,1,1,0,2,2
1,3406,0,2,1,1,1,1,1,1,2,2,2,2,1,1,0,1,3,1,1,1,2,1,3
1,3414,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,1
1,3417,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,0,0,1,0,0,0,1,3
1,3424,0,1,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,3434,0,1,1,1,2,1,2,1,2,2,2,0,1,1,0,1,1,1,0,0,0,2,2
1,3436,0,2,2,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1,3438,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,0,0,2,3
1,3442,0,2,2,2,0,0,0,0,1,2,2,1,2,2,1,0,1,0,0,0,0,1,1
1,3448,0,2,2,2,2,1,2,1,1,2,2,2,1,1,1,0,1,2,0,0,0,1,2
1,3449,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,1,3
1,3452,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,3457,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,3
1,3460,0,1,1,1,2,1,2,1,1,2,2,3,2,2,1,0,3,0,1,2,2,2,2
1,3465,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0
1,3466,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,0,1,1,2
1,3469,0,2,1,1,0,0,0,0,2,2,2,2,2,2,2,1,3,1,1,1,1,1,3
1,3470,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,3
1,3473,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,0,1,1,0,1,0,1,2
1,3474,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,0,1,1,0,1,0,1,2
1,3477,0,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,3,1,1,2,1,1,3
1,3483,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,1,1,1,0,1,2
1,3485,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,1,3,1,1,2,2,1,2
1,3488,0,2,0,0,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,1,1,1,1
1,3489,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,3
1,3492,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,1,2,1,3
1,3500,0,2,0,1,2,1,2,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1
1,3503,0,2,1,1,2,1,2,1,2,1,1,2,1,1,1,0,1,1,1,2,2,1,2
1,3504,0,2,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,2,1,1
1,3508,0,1,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,2
1,3510,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,1,0,2,3
1,3511,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,3,2,1,0,0,1,1
1,3520,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,1,0,1,2
1,3528,0,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,3,1,0,0,1,0,1
1,3529,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,2,3
1,3540,0,2,2,2,1,1,1,1,2,1,1,2,1,1,0,1,3,1,0,1,2,1,3
1,3542,0,2,2,2,1,1,1,1,2,1,1,3,1,1,1,1,3,0,0,0,1,1,3
1,3547,0,2,2,2,1,1,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,2
1,3551,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3
1,3559,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,2,1,1,2,1,2
1,3560,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,3562,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,0,0,0,0,1,2
1,3567,0,2,2,2,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,1,1,2
1,3576,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,2,3
1,3579,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,1,3,2,1,1,1,1,2
1,3582,0,2,2,2,1,1,1,1,1,2,2,1,2,2,1,0,2,0,1,0,0,1,0
1,3588,0,2,2,2,1,1,1,1,2,1,1,2,1,1,2,0,2,1,1,1,0,1,2
1,3593,1,1,0,1,2,1,2,1,2,1,0,2,2,2,1,1,2,1,0,1,0,1,2
